Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/stream/72693a8a-d05a-4ca1-97a3-e439bd1c03ef,1,0,5886.404143000618,5886.404143000618,5886.404143000618,5886.404143000618,0.0,0.0014178277643154393,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/stream/7337cc5c-6bf2-4e08-98a8-637ff88831c6,1,0,1857.4775260003662,1857.4775260003662,1857.4775260003662,1857.4775260003662,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/77493244-4335-4d88-a48d-eb0f3c2cdfa8,1,0,6140.581919000397,6140.581919000397,6140.581919000397,6140.581919000397,0.0,0.0014178277643154393,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/stream/77b50c34-2d9b-49b0-ab25-f5d3724d4717,1,0,5841.54754300107,5841.54754300107,5841.54754300107,5841.54754300107,0.0,0.0014178277643154393,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/stream/77c0fd1c-e38d-4be7-9ae6-a2e6a4619197,1,0,1014.7715889997926,1014.7715889997926,1014.7715889997926,1014.7715889997926,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/stream/77ec1899-88d6-4313-8e8a-3cb0c68222ab,1,0,1016.8219610004599,1016.8219610004599,1016.8219610004599,1016.8219610004599,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/stream/782794d3-379a-4d81-80af-d840c8d87981,1,0,2291.5731070006586,2291.5731070006586,2291.5731070006586,2291.5731070006586,0.0,0.0014178277643154393,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/stream/7a847858-7119-41ca-91cb-53bf4d87f000,1,0,5835.8403029997135,5835.8403029997135,5835.8403029997135,5835.8403029997135,0.0,0.0014178277643154393,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/stream/7b8a11eb-6a06-469d-814a-2d1890626dbf,1,0,1844.6063329993194,1844.6063329993194,1844.6063329993194,1844.6063329993194,0.0,0.0014178277643154393,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/stream/7c03e685-4a1e-4e0d-b7d7-0216a8148c0c,1,0,2968.439166999815,2968.439166999815,2968.439166999815,2968.439166999815,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/7c5b46b4-5860-4765-9419-87174a4b7e11,1,0,6227.73834399959,6227.73834399959,6227.73834399959,6227.73834399959,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/7d5ebd2c-b4cd-4e23-8f32-7511e33c22a5,1,0,2288.5480699987966,2288.5480699987966,2288.5480699987966,2288.5480699987966,0.0,0.0014178277643154393,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/stream/7d7162a2-a55e-4f1d-a0bc-231adff0b7e5,1,0,5832.747266000297,5832.747266000297,5832.747266000297,5832.747266000297,0.0,0.0014178277643154393,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/stream/7e9f7631-3cf5-41ce-a1f2-e448b64c3c0d,1,0,5833.931007000501,5833.931007000501,5833.931007000501,5833.931007000501,0.0,0.0014178277643154393,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/stream/7ebe80b0-c645-4849-bcb5-940baac12e18,1,0,1015.6859319995419,1015.6859319995419,1015.6859319995419,1015.6859319995419,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/stream/7f3da60d-6458-43c1-8998-e717af73c77e,1,0,4518.373147000602,4518.373147000602,4518.373147000602,4518.373147000602,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/7fbaa580-c3a9-4ef8-8db7-426cdaaf2f16,1,0,6214.8786219986505,6214.8786219986505,6214.8786219986505,6214.8786219986505,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/812531ef-050f-4d83-a75f-88b6c16a2269,1,0,6027.026734998799,6027.026734998799,6027.026734998799,6027.026734998799,0.0,0.0014178277643154393,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/stream/81cc724d-1d58-4196-89af-cd636354dd06,1,0,6225.615277000543,6225.615277000543,6225.615277000543,6225.615277000543,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/81f588a6-12fc-4afa-8492-546b3f5b653c,1,0,5827.793534001103,5827.793534001103,5827.793534001103,5827.793534001103,0.0,0.0014178277643154393,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/stream/8201351f-7852-4115-94b1-235ac94eaddd,1,0,5886.084290999861,5886.084290999861,5886.084290999861,5886.084290999861,0.0,0.0014178277643154393,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/stream/822cf5a9-5d28-4c1f-9ef0-99c3134fc49c,1,0,1861.5291269998124,1861.5291269998124,1861.5291269998124,1861.5291269998124,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/84b9c65a-e273-4dc8-8ad6-7aa31435c176,1,0,1867.0645940001123,1867.0645940001123,1867.0645940001123,1867.0645940001123,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/852c1719-0e1f-4a7e-9f96-6f2e06f50275,1,0,1829.1390249996766,1829.1390249996766,1829.1390249996766,1829.1390249996766,0.0,0.0014178277643154393,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/stream/864ced62-0857-46c0-b920-ab99e9cc6d07,1,0,1864.0910440008156,1864.0910440008156,1864.0910440008156,1864.0910440008156,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/86e17447-8dcf-4184-b581-0496ee9d10c1,1,0,3728.446652999992,3728.446652999992,3728.446652999992,3728.446652999992,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/87bf6561-c80a-4b36-84bf-b3d1544a112c,1,0,1011.7810560004727,1011.7810560004727,1011.7810560004727,1011.7810560004727,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/stream/896639ee-5226-4fa2-82e5-6172efc735b4,1,0,2346.7081649996544,2346.7081649996544,2346.7081649996544,2346.7081649996544,0.0,0.0014178277643154393,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/stream/89711f65-919f-4b3a-90f5-3f38a47383b6,1,0,46.331948000442935,46.331948000442935,46.331948000442935,46.331948000442935,0.0,0.0014178277643154393,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/stream/8b2ee560-04b9-4392-9e87-f1935c92e374,1,0,3185.4471749993536,3185.4471749993536,3185.4471749993536,3185.4471749993536,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/8b98e9ce-6f93-4c84-b570-37ce4a1cf9ac,1,0,3182.4625649987865,3182.4625649987865,3182.4625649987865,3182.4625649987865,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/8c238a88-4f48-44bf-b4ae-69b8215d4ced,1,0,6234.215418000531,6234.215418000531,6234.215418000531,6234.215418000531,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/8f43a11c-7d65-4938-bee4-db51b60fa393,1,0,4514.259947000028,4514.259947000028,4514.259947000028,4514.259947000028,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/9141d121-67ea-4f9a-a72c-a38b030d688b,1,0,5905.04954500102,5905.04954500102,5905.04954500102,5905.04954500102,0.0,0.0014178277643154393,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/stream/91d16832-123e-4a54-a8a6-a13fba0178eb,1,0,22.196308000275167,22.196308000275167,22.196308000275167,22.196308000275167,0.0,0.0014178277643154393,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/stream/935d1861-692d-4b9d-9606-5a43f7ac7da6,1,0,3723.6724920003326,3723.6724920003326,3723.6724920003326,3723.6724920003326,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/9495dd7a-9ddc-454c-b9d7-cc47d078fcb0,1,0,4516.770072001236,4516.770072001236,4516.770072001236,4516.770072001236,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/972a5e87-5da4-43f0-98aa-f4653643ab81,1,0,2963.8561900010245,2963.8561900010245,2963.8561900010245,2963.8561900010245,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/9bc9353c-894b-40c7-b19e-5ff951fd4406,1,0,1012.3882980005874,1012.3882980005874,1012.3882980005874,1012.3882980005874,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/stream/9c93e407-2b49-4bb3-95ec-666727bb48a9,1,0,46.3239259988768,46.3239259988768,46.3239259988768,46.3239259988768,0.0,0.0014178277643154393,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/stream/a06598cd-2352-4b32-9ac8-f21a11d85c43,1,0,2290.541802000007,2290.541802000007,2290.541802000007,2290.541802000007,0.0,0.0014178277643154393,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/stream/a099e327-34d0-40e2-85e0-88a9e051400f,1,0,2290.3802679993532,2290.3802679993532,2290.3802679993532,2290.3802679993532,0.0,0.0014178277643154393,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/stream/a0edd189-3afa-4cf7-bb3e-c22cb3644db8,1,0,1852.6171060002525,1852.6171060002525,1852.6171060002525,1852.6171060002525,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/a104f3ab-776b-4544-8547-9640fdaa9a4f,1,0,2965.6279660011933,2965.6279660011933,2965.6279660011933,2965.6279660011933,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/a1c4b6d9-dc04-4b19-bb90-0fabc44fdbd8,1,0,6123.66666699927,6123.66666699927,6123.66666699927,6123.66666699927,0.0,0.0014178277643154393,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/stream/a3d07b8b-e6d2-4cd0-8362-3f969c3b8de5,1,0,1848.5953969993716,1848.5953969993716,1848.5953969993716,1848.5953969993716,0.0,0.0014178277643154393,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/stream/a4bd48e5-3d85-46ab-b377-0fb0f1c9d211,1,0,22.64026000011654,22.64026000011654,22.64026000011654,22.64026000011654,0.0,0.0014178277643154393,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/stream/a4fd9d0c-3078-45d5-a44f-00bafffa0359,1,0,2332.6063439999416,2332.6063439999416,2332.6063439999416,2332.6063439999416,0.0,0.0014178277643154393,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/stream/a58afb56-5c7c-4603-841d-c99f527a64e7,1,0,3667.3811829987244,3667.3811829987244,3667.3811829987244,3667.3811829987244,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/a86a9582-2715-4f0d-8a61-b6a9322c81f6,1,0,3723.5772060012096,3723.5772060012096,3723.5772060012096,3723.5772060012096,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/a8aad88e-9503-4ffe-a004-35b829c42564,1,0,6236.315778000062,6236.315778000062,6236.315778000062,6236.315778000062,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/aa43a8e7-0332-4704-8115-4451635e52b4,1,0,4490.592074000233,4490.592074000233,4490.592074000233,4490.592074000233,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/aaa75e89-e057-423d-a63a-e8fda013e37f,1,0,43.51672300072096,43.51672300072096,43.51672300072096,43.51672300072096,0.0,0.0014178277643154393,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/stream/aca2231a-3e7c-4130-aee3-7ba8f3945e69,1,0,5839.530002998799,5839.530002998799,5839.530002998799,5839.530002998799,0.0,0.0014178277643154393,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/stream/ad936c20-498a-4dbc-913a-af85265208b1,1,0,3723.6776429999736,3723.6776429999736,3723.6776429999736,3723.6776429999736,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/aeb3a29c-1579-443a-a18b-aa204aa3e550,1,0,2960.148386000583,2960.148386000583,2960.148386000583,2960.148386000583,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/aec81971-5bf7-4b1c-81da-c973e978a2b3,1,0,3670.6929330011917,3670.6929330011917,3670.6929330011917,3670.6929330011917,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/aef119c8-3fdf-46b1-a677-bf9e8e8677f3,1,0,3723.3696630009945,3723.3696630009945,3723.3696630009945,3723.3696630009945,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/af804340-81e3-4764-b7f8-a44e0df1d54f,1,0,1853.8482450003357,1853.8482450003357,1853.8482450003357,1853.8482450003357,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/b01cd3e7-3289-4d87-ad8a-0a80511a07d6,1,0,2968.018743000357,2968.018743000357,2968.018743000357,2968.018743000357,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/b19a73d8-8455-4aac-aafe-62c58ef3d7bb,1,0,4515.580491999572,4515.580491999572,4515.580491999572,4515.580491999572,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/b2508ecf-3a00-4795-8225-83590fc9c20b,1,0,3190.8999049992417,3190.8999049992417,3190.8999049992417,3190.8999049992417,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/b381e685-14ad-4016-bd6a-c733f159a744,1,0,2965.0973370007705,2965.0973370007705,2965.0973370007705,2965.0973370007705,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/b401a7e1-d1ee-4f16-b1ec-8f27dc0b2d7a,1,0,23.14111200030311,23.14111200030311,23.14111200030311,23.14111200030311,0.0,0.0014178277643154393,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/stream/b5b5693a-b90f-4271-9b52-a9d1e0928ac9,1,0,2972.021372001109,2972.021372001109,2972.021372001109,2972.021372001109,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/b69dcb05-0367-48e7-aec2-fd689996d5be,1,0,2963.859505000073,2963.859505000073,2963.859505000073,2963.859505000073,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/b6e511b5-3d4a-4750-9abf-4de726e8a31f,1,0,3722.5522749995434,3722.5522749995434,3722.5522749995434,3722.5522749995434,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/b996fb18-c73a-4d4e-bb15-ae50bafdc701,1,0,3180.879121000544,3180.879121000544,3180.879121000544,3180.879121000544,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/bc3a437c-77ed-4b8e-9aa9-c02d39dea549,1,0,1014.1152319993125,1014.1152319993125,1014.1152319993125,1014.1152319993125,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/stream/bdaaba3d-ee53-44c1-9af5-8b3bd7043981,1,0,6140.7996699999785,6140.7996699999785,6140.7996699999785,6140.7996699999785,0.0,0.0014178277643154393,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/stream/be6dce39-f614-4896-8ae9-2874a6cb4bb0,1,0,3662.892894999459,3662.892894999459,3662.892894999459,3662.892894999459,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/c0529d5a-1559-4297-a018-6e28d02637a6,1,0,3180.415032999008,3180.415032999008,3180.415032999008,3180.415032999008,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/c0f78baf-4d69-49e2-ba64-c584a0792ab9,1,0,2292.2811879998335,2292.2811879998335,2292.2811879998335,2292.2811879998335,0.0,0.0014178277643154393,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/stream/c30a6f5b-2bb6-4bc8-8990-0d55c9891b47,1,0,1009.4036210011836,1009.4036210011836,1009.4036210011836,1009.4036210011836,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/stream/c433cfe4-44d3-45b6-bd29-6fc216b43a0b,1,0,3669.9884079989715,3669.9884079989715,3669.9884079989715,3669.9884079989715,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/c4e6ecfa-51ae-4cd4-ba76-492ebca4a71e,1,0,1015.0325060003524,1015.0325060003524,1015.0325060003524,1015.0325060003524,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/stream/c5044a24-d23a-4b19-8353-258b0ae18c07,1,0,1009.9073550009052,1009.9073550009052,1009.9073550009052,1009.9073550009052,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/stream/c7108ebe-f6ab-44f1-a500-0dc445f135a8,1,0,2290.8094670001447,2290.8094670001447,2290.8094670001447,2290.8094670001447,0.0,0.0014178277643154393,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/stream/c83e29a1-0975-4ebe-85da-c58f9a9dea52,1,0,3723.481596000056,3723.481596000056,3723.481596000056,3723.481596000056,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/c8c79e21-2ee7-4553-9ed8-0148811757e9,1,0,4515.4403840006125,4515.4403840006125,4515.4403840006125,4515.4403840006125,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/c8fa83f5-2de0-4c6a-bbae-26a760f915a5,1,0,3180.9001580004406,3180.9001580004406,3180.9001580004406,3180.9001580004406,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/cbbbc753-b1ee-4219-a7bf-b528d96c2e2b,1,0,3669.2659049986105,3669.2659049986105,3669.2659049986105,3669.2659049986105,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/ccb88652-f802-4d22-9aea-76853855804a,1,0,6006.831269998656,6006.831269998656,6006.831269998656,6006.831269998656,0.0,0.0014178277643154393,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/stream/cd51933f-e4e4-4da9-836f-e3d223a70e67,1,0,1870.0631569990946,1870.0631569990946,1870.0631569990946,1870.0631569990946,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/cd848557-a343-419c-88fb-d4af2b34bdd6,1,0,4519.518283001162,4519.518283001162,4519.518283001162,4519.518283001162,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/cf88a524-3a61-4a50-b4b8-de22bc48c340,1,0,4487.637415999416,4487.637415999416,4487.637415999416,4487.637415999416,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/d02b6557-4a37-47ea-b5fc-f6e7e0088793,1,0,6216.069894999237,6216.069894999237,6216.069894999237,6216.069894999237,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/d0d8c0cb-1f45-41f0-b172-2fdc8f5c7c8c,1,0,1857.6555479994568,1857.6555479994568,1857.6555479994568,1857.6555479994568,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/d179eb2f-b2d3-4b76-bcb9-67248bb2e1cd,1,0,1015.0471380002273,1015.0471380002273,1015.0471380002273,1015.0471380002273,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/stream/d28a79bb-eb62-4d54-8942-a08b95aff425,1,0,6115.805362000174,6115.805362000174,6115.805362000174,6115.805362000174,0.0,0.0014178277643154393,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/stream/d2ac6f58-e200-4216-833d-8ce817088a6f,1,0,2965.1758350009914,2965.1758350009914,2965.1758350009914,2965.1758350009914,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/d2f16ce2-9404-4883-a716-6f84ac11e0f0,1,0,5836.449504000484,5836.449504000484,5836.449504000484,5836.449504000484,0.0,0.0014178277643154393,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/stream/d4bd2445-90a2-4cd3-b715-525bbcb6e6ab,1,0,23.223186000905116,23.223186000905116,23.223186000905116,23.223186000905116,0.0,0.0014178277643154393,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/stream/d535f013-a654-4e7e-8561-bc7c3e305df4,1,0,3723.2495240004937,3723.2495240004937,3723.2495240004937,3723.2495240004937,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/d6d8dacf-c89f-4d3d-8631-4552fd9faf03,1,0,2963.048257999617,2963.048257999617,2963.048257999617,2963.048257999617,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/d7aae8cc-b4c6-4366-892a-2fceeb82001d,1,0,6234.5100109996565,6234.5100109996565,6234.5100109996565,6234.5100109996565,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/daae718e-41eb-4a05-82b7-5c5d0ee3488a,1,0,6244.198640000832,6244.198640000832,6244.198640000832,6244.198640000832,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/db44d9d6-7c74-4898-8a08-e5235c7fe8b7,1,0,4515.409143999932,4515.409143999932,4515.409143999932,4515.409143999932,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/dc8058f6-69df-4c6b-bfd2-d0458a6b9d15,1,0,5888.019283000176,5888.019283000176,5888.019283000176,5888.019283000176,0.0,0.0014178277643154393,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/stream/dd220f83-d964-4c09-ae1c-3f0ce95ad158,1,0,1012.8116840005532,1012.8116840005532,1012.8116840005532,1012.8116840005532,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/stream/dd3fd87c-ffe7-41ac-915b-99236d0733b5,1,0,2290.148948000933,2290.148948000933,2290.148948000933,2290.148948000933,0.0,0.0014178277643154393,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/stream/df551612-aac1-4980-89e0-2d9f5080cdd6,1,0,5837.13521000027,5837.13521000027,5837.13521000027,5837.13521000027,0.0,0.0014178277643154393,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/stream/e040b37f-ca98-439e-b908-dd58a4224e46,1,0,3194.2504230009945,3194.2504230009945,3194.2504230009945,3194.2504230009945,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/e0ba5529-4415-4aed-b25b-3637a83ac56b,1,0,5964.059488000203,5964.059488000203,5964.059488000203,5964.059488000203,0.0,0.0014178277643154393,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/stream/e0bf699b-e8af-4b32-96aa-94f2d14b4825,1,0,3668.763437999587,3668.763437999587,3668.763437999587,3668.763437999587,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/e0d15b80-97f9-41c6-9593-bdfa3985bcf1,1,0,3188.4877190004772,3188.4877190004772,3188.4877190004772,3188.4877190004772,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/e0f33830-1848-48b2-8690-6bea0f392df7,1,0,33.71072799927788,33.71072799927788,33.71072799927788,33.71072799927788,0.0,0.0014178277643154393,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/stream/e3b907a6-dcb6-48cb-9cfe-ab4f888450c6,1,0,3692.46264100002,3692.46264100002,3692.46264100002,3692.46264100002,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/e6385515-60c4-4626-83dc-e557f0d64a27,1,0,6021.655853999619,6021.655853999619,6021.655853999619,6021.655853999619,0.0,0.0014178277643154393,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/stream/e8462bfc-75ae-4ab6-91c4-98194b8fed33,1,0,3663.029520999771,3663.029520999771,3663.029520999771,3663.029520999771,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/e9b16548-0721-4e46-b6ed-0092498fc55f,1,0,17.1809920011583,17.1809920011583,17.1809920011583,17.1809920011583,0.0,0.0014178277643154393,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/stream/ea805d50-6670-443e-922b-025635c95f22,1,0,23.065006000251742,23.065006000251742,23.065006000251742,23.065006000251742,0.0,0.0014178277643154393,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/stream/ec0de8bf-d3ef-49e7-a95e-b684df66bf65,1,0,2968.9394790002552,2968.9394790002552,2968.9394790002552,2968.9394790002552,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
