Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1741690258,10000,,Aggregated,641.000000,641.000000,5400,6700,8800,9800,12000,13000,14000,17000,23000,24000,25000,105545,105425,5400.0,5752.961181549159,1.1916900002688635,24609.5795250003,46.2767160926619
1741690259,10000,,Aggregated,634.200000,634.200000,5400,6700,8900,9900,12000,13000,15000,20000,26000,26000,26000,106063,105943,5400.0,5833.449345605014,1.1916900002688635,26215.91270600038,46.28513242129678
1741690260,10000,,Aggregated,634.200000,634.200000,5400,6700,8900,9900,12000,13000,15000,20000,26000,26000,26000,106063,105943,5400.0,5833.449345605014,1.1916900002688635,26215.91270600038,46.28513242129678
1741690261,10000,,Aggregated,688.600000,688.600000,5500,6900,8800,9800,12000,13000,15000,20000,26000,28000,28000,107628,107508,5500.0,5878.4667638636965,1.1916900002688635,28337.75678799975,46.31006801204148
1741690262,10000,,Aggregated,688.700000,688.700000,5500,6900,8800,9800,12000,13000,15000,20000,26000,28000,29000,108385,108265,5500.0,5896.459080254033,1.1916900002688635,29400.86311900086,46.3218711076256
1741690264,10000,,Aggregated,697.800000,697.800000,5700,7100,8700,9700,12000,13000,15000,20000,26000,28000,30000,110164,110044,5700.0,5939.491214282338,1.1916900002688635,30029.56657499999,46.34897062561272
1741690265,10000,,Aggregated,600.600000,600.600000,5700,7400,8900,9600,12000,13000,15000,21000,28000,32000,32000,112003,111883,5700.0,6005.186892654944,1.1916900002688635,31977.748598999824,46.37607921216396
1741690266,10000,,Aggregated,529.700000,529.700000,5700,7400,8900,9600,12000,13000,15000,21000,28000,32000,32000,112004,111884,5700.0,6005.402730959454,1.1916900002688635,31977.748598999824,46.376093710938896
1741690267,10000,,Aggregated,514.500000,514.500000,5700,7400,8900,9600,12000,13000,15000,21000,28000,32000,33000,112015,111895,5700.0,6007.8296970842985,1.1916900002688635,33225.96875199997,46.37625318037763
1741690268,10000,,Aggregated,698.100000,698.100000,5700,7400,8900,9600,12000,13000,15000,21000,28000,32000,34000,112032,111912,5700.0,6011.516734586205,1.1916900002688635,34298.49422799998,46.37649957155099
1741690269,10000,,Aggregated,649.900000,649.900000,5700,7500,8900,9700,12000,13000,16000,21000,34000,36000,36000,112499,112379,5700.0,6077.733115652246,1.1916900002688635,36235.36646199864,46.38323896212411
1741690270,10000,,Aggregated,649.100000,649.100000,5700,7500,8900,9700,12000,13000,16000,23000,36000,37000,37000,112861,112741,5700.0,6135.490496669196,1.1916900002688635,37311.6001970011,46.38842469940901
1741690271,10000,,Aggregated,619.700000,619.700000,5700,7500,8900,9700,12000,13000,16000,24000,36000,37000,37000,112939,112819,5700.0,6148.516189723025,1.1916900002688635,37311.6001970011,46.38953771504972
1741690272,10000,,Aggregated,619.700000,619.700000,5700,7500,8900,9700,12000,13000,16000,24000,36000,37000,37000,112965,112845,5700.0,6152.925767122575,1.1916900002688635,37311.6001970011,46.38990837870137
1741690273,10000,,Aggregated,657.800000,657.800000,5800,7800,9000,9900,12000,14000,20000,26000,40000,40000,40000,114936,114816,5800.0,6320.061230342961,1.1916900002688635,40220.10221399978,46.417519315097096
1741690274,10000,,Aggregated,526.300000,526.300000,5800,8100,9100,9800,12000,13000,19000,26000,40000,40000,40000,117756,117636,5800.0,6385.667786738121,1.1916900002688635,40220.10221399978,46.45541628452053
1741690275,10000,,Aggregated,436.300000,436.300000,5800,8200,9100,9800,12000,13000,19000,26000,40000,40000,40000,117830,117710,5800.0,6387.262230540599,1.1916900002688635,40220.10221399978,46.45638631927353
1741690276,10000,,Aggregated,654.500000,654.500000,5800,8200,9100,9900,12000,13000,19000,26000,40000,40000,40000,117901,117781,5800.0,6389.717426822058,1.1916900002688635,40220.10221399978,46.45731588366511
1741690277,10000,,Aggregated,579.100000,579.100000,5800,8200,9100,9900,12000,13000,19000,26000,40000,40000,40000,117939,117819,5800.0,6391.301280679322,1.1916900002688635,40220.10221399978,46.457812937196344
1741690278,10000,,Aggregated,582.600000,582.600000,5800,8200,9100,9900,12000,13000,19000,26000,40000,40000,40000,117969,117849,5800.0,6392.867554085563,1.1916900002688635,40220.10221399978,46.45820512168451
1741690279,10000,,Aggregated,588.700000,588.700000,5800,8500,9200,10000,12000,14000,20000,30000,44000,47000,47000,119689,119569,5800.0,6523.0825667452245,1.1916900002688635,46604.36767899955,46.48036160382324
1741690280,10000,,Aggregated,588.700000,588.700000,5800,8500,9200,10000,12000,14000,21000,34000,46000,47000,47000,120167,120047,5800.0,6612.411151904154,1.1916900002688635,46649.08493599978,46.48640641773532
1741690281,10000,,Aggregated,620.200000,620.200000,5800,8500,9200,10000,12000,14000,21000,34000,46000,47000,47000,120175,120055,5800.0,6614.112146488268,1.1916900002688635,46649.08493599978,46.486507177033495
1741690282,10000,,Aggregated,766.800000,766.800000,5800,8500,9200,10000,12000,14000,21000,34000,46000,47000,47000,120177,120057,5800.0,6614.19098046784,1.1916900002688635,46649.08493599978,46.48653236476198
1741690283,10000,,Aggregated,725.900000,725.900000,5800,8500,9200,10000,12000,14000,21000,34000,46000,47000,48000,120192,120072,5800.0,6617.804984334453,1.1916900002688635,47615.52787899927,46.48672124600639
1741690284,10000,,Aggregated,721.000000,721.000000,5800,8500,9200,10000,12000,14000,21000,35000,47000,49000,49000,120426,120306,5800.0,6652.315431835172,1.1916900002688635,49468.286348999754,46.489661700961584
1741690285,10000,,Aggregated,624.000000,624.000000,5900,8500,9400,10000,12000,14000,26000,38000,51000,52000,52000,122736,122616,5900.0,6888.695412368217,1.1916900002688635,51874.61292300031,46.518087602659364
1741690286,10000,,Aggregated,348.300000,348.300000,6000,8600,9600,10000,12000,14000,25000,38000,51000,52000,52000,124126,124006,6000.0,6934.207435282552,1.1916900002688635,51874.61292300031,46.53468250004028
1741690287,10000,,Aggregated,398.700000,398.700000,6000,8600,9600,10000,12000,14000,25000,38000,51000,52000,52000,124163,124043,6000.0,6935.549956000645,1.1916900002688635,51874.61292300031,46.53511915788117
1741690288,10000,,Aggregated,398.700000,398.700000,6000,8600,9600,10000,12000,14000,25000,38000,51000,52000,52000,124166,124046,6000.0,6935.660539845287,1.1916900002688635,51874.61292300031,46.53515455116538
1741690289,10000,,Aggregated,622.400000,622.400000,6000,8600,9600,10000,12000,14000,25000,38000,51000,52000,52000,124241,124121,6000.0,6939.242102848512,1.1916900002688635,51874.61292300031,46.53603882776217
1741690290,10000,,Aggregated,622.700000,622.700000,6000,8600,9600,10000,12000,14000,25000,38000,51000,52000,52000,124724,124604,6000.0,6968.052271254009,1.1916900002688635,51874.61292300031,46.541708091465956
1741690291,10000,,Aggregated,574.200000,574.200000,6200,8800,10000,11000,13000,14000,26000,38000,51000,52000,52000,127932,127812,6200.0,7172.469990780631,1.1916900002688635,51874.61292300031,46.57827595910327
1741690292,10000,,Aggregated,407.400000,407.400000,6200,8900,10000,11000,13000,14000,28000,38000,51000,57000,57000,129116,128996,6200.0,7224.4885684768005,1.1916900002688635,57278.05946800072,46.591313237708725
1741690294,10000,,Aggregated,562.400000,562.400000,6300,8900,10000,11000,13000,14000,34000,47000,59000,60000,61000,130660,130540,6300.0,7494.484164641085,1.1916900002688635,60598.06381999988,46.607959589774985
1741690295,10000,,Aggregated,847.000000,847.000000,6300,8900,10000,11000,13000,14000,34000,47000,59000,60000,61000,130700,130580,6300.0,7494.685623140592,1.1916900002688635,60598.06381999988,46.60838561591431
1741690296,10000,,Aggregated,847.000000,847.000000,6300,8900,10000,11000,13000,14000,34000,47000,59000,60000,61000,130700,130580,6300.0,7494.685623140592,1.1916900002688635,60598.06381999988,46.60838561591431
1741690297,10000,,Aggregated,847.000000,847.000000,6300,8900,10000,11000,13000,14000,34000,47000,59000,60000,61000,130700,130580,6300.0,7494.685623140592,1.1916900002688635,60598.06381999988,46.60838561591431
1741690298,10000,,Aggregated,756.100000,756.100000,6300,8900,10000,11000,13000,14000,34000,47000,59000,60000,61000,130780,130660,6300.0,7496.968345147436,1.1916900002688635,60598.06381999988,46.60923688637406
1741690299,10000,,Aggregated,756.100000,756.100000,6300,8900,10000,11000,13000,14000,34000,47000,59000,60000,61000,130780,130660,6300.0,7496.968345147436,1.1916900002688635,60598.06381999988,46.60923688637406
1741690300,10000,,Aggregated,657.400000,657.400000,6300,9000,10000,11000,13000,14000,34000,47000,59000,60000,67000,133121,133001,6300.0,7586.608708045436,1.1916900002688635,67068.04980800007,46.63369415794653
1741690301,10000,,Aggregated,657.400000,657.400000,6400,9000,10000,11000,13000,14000,34000,49000,67000,67000,67000,134199,134059,6400.0,7698.795746485092,1.1916900002688635,67392.14592700046,46.66836563610757
1741690302,10000,,Aggregated,657.400000,657.400000,6400,9000,10000,11000,13000,14000,34000,49000,67000,67000,67000,134199,134059,6400.0,7698.795746485092,1.1916900002688635,67392.14592700046,46.66836563610757
1741690303,10000,,Aggregated,657.400000,657.400000,6400,9000,10000,11000,13000,14000,34000,49000,67000,67000,67000,134199,134059,6400.0,7698.795746485092,1.1916900002688635,67392.14592700046,46.66836563610757
1741690304,10000,,Aggregated,657.400000,657.400000,6400,9000,10000,11000,13000,14000,34000,49000,67000,67000,67000,134199,134059,6400.0,7698.795746485092,1.1916900002688635,67392.14592700046,46.66836563610757
1741690305,10000,,Aggregated,507.400000,505.400000,6600,9200,11000,11000,13000,14000,34000,49000,67000,67000,67000,137065,136905,6600.0,7789.219377259281,1.1916900002688635,67392.14592700046,46.68920585123846
1741690306,10000,,Aggregated,507.400000,505.400000,6600,9200,11000,11000,13000,14000,34000,49000,67000,67000,67000,138034,137874,6600.0,7816.86567347837,1.1916900002688635,67392.14592700046,46.69840763869771
1741690308,10000,,Aggregated,507.400000,505.400000,6600,9200,11000,11000,13000,14000,34000,49000,67000,67000,67000,138034,137874,6600.0,7816.86567347837,1.1916900002688635,67392.14592700046,46.69840763869771
1741690309,10000,,Aggregated,507.400000,505.400000,6600,9200,11000,11000,13000,14000,34000,49000,67000,67000,67000,138034,137874,6600.0,7816.86567347837,1.1916900002688635,67392.14592700046,46.69840763869771
1741690310,10000,,Aggregated,507.400000,505.400000,6600,9200,11000,11000,13000,14000,34000,49000,67000,67000,67000,138034,137874,6600.0,7816.86567347837,1.1916900002688635,67392.14592700046,46.69840763869771
1741690311,10000,,Aggregated,725.400000,721.400000,6700,9300,11000,12000,13000,16000,34000,49000,67000,67000,67000,140177,140017,6700.0,7937.945586329418,1.1916900002688635,67392.14592700046,46.718306141521076
1741690312,10000,,Aggregated,725.400000,721.400000,6900,9400,11000,12000,13000,16000,35000,49000,75000,75000,76000,141791,141631,6900.0,8048.812579721253,1.1916900002688635,76367.8564540005,46.73289559986177
1741690313,10000,,Aggregated,725.400000,721.400000,6900,9400,11000,12000,13000,16000,35000,49000,75000,75000,76000,141791,141631,6900.0,8048.812579721253,1.1916900002688635,76367.8564540005,46.73289559986177
1741690314,10000,,Aggregated,725.400000,721.400000,6900,9400,11000,12000,13000,16000,35000,49000,75000,75000,76000,141791,141631,6900.0,8048.812579721253,1.1916900002688635,76367.8564540005,46.73289559986177
1741690315,10000,,Aggregated,725.400000,721.400000,6900,9400,11000,12000,13000,16000,35000,49000,75000,75000,76000,141791,141631,6900.0,8048.812579721253,1.1916900002688635,76367.8564540005,46.73289559986177
1741690316,10000,,Aggregated,725.400000,721.400000,6900,9400,11000,12000,13000,16000,35000,49000,75000,75000,76000,141791,141631,6900.0,8048.812579721253,1.1916900002688635,76367.8564540005,46.73289559986177
1741690317,10000,,Aggregated,722.600000,720.600000,7000,9900,11000,12000,14000,16000,34000,49000,75000,75000,76000,145192,145032,7000.0,8171.004618921842,1.1916900002688635,76367.8564540005,46.76257645049314
1741690318,10000,,Aggregated,375.700000,375.700000,7100,9900,11000,12000,14000,16000,34000,49000,75000,75000,76000,146789,146629,7100.0,8191.332225100715,1.1916900002688635,76367.8564540005,46.77603907649756
1741690319,10000,,Aggregated,375.700000,375.700000,7100,9900,11000,12000,14000,16000,34000,49000,75000,75000,76000,146789,146629,7100.0,8191.332225100715,1.1916900002688635,76367.8564540005,46.77603907649756
1741690320,10000,,Aggregated,375.700000,375.700000,7100,9900,11000,12000,14000,16000,34000,49000,75000,75000,76000,146789,146629,7100.0,8191.332225100715,1.1916900002688635,76367.8564540005,46.77603907649756
1741690321,10000,,Aggregated,375.700000,375.700000,7100,9900,11000,12000,14000,16000,34000,49000,75000,75000,76000,146789,146629,7100.0,8191.332225100715,1.1916900002688635,76367.8564540005,46.77603907649756
1741690322,10000,,Aggregated,875.500000,875.500000,7100,9900,11000,12000,14000,16000,34000,49000,75000,75000,76000,146819,146659,7100.0,8192.541386953208,1.1916900002688635,76367.8564540005,46.77628917238232
1741690323,10000,,Aggregated,743.400000,743.400000,7600,10000,11000,12000,14000,15000,34000,49000,75000,75000,76000,151436,151276,7600.0,8283.309204347353,1.1916900002688635,76367.8564540005,46.813597823502995
1741690324,10000,,Aggregated,499.800000,499.800000,7600,10000,11000,12000,14000,15000,34000,49000,75000,75000,76000,151789,151629,7600.0,8285.48969779647,1.1916900002688635,76367.8564540005,46.8163569165091
1741690325,10000,,Aggregated,499.800000,499.800000,7600,10000,11000,12000,14000,15000,34000,49000,75000,75000,76000,151789,151629,7600.0,8285.48969779647,1.1916900002688635,76367.8564540005,46.8163569165091
1741690326,10000,,Aggregated,499.800000,499.800000,7600,10000,11000,12000,14000,15000,34000,49000,75000,75000,76000,151789,151629,7600.0,8285.48969779647,1.1916900002688635,76367.8564540005,46.8163569165091
1741690327,10000,,Aggregated,499.800000,499.800000,7600,10000,11000,12000,14000,15000,34000,49000,75000,75000,76000,151789,151629,7600.0,8285.48969779647,1.1916900002688635,76367.8564540005,46.8163569165091
1741690328,10000,,Aggregated,499.800000,499.800000,7600,10000,11000,12000,14000,15000,34000,49000,75000,75000,76000,151789,151629,7600.0,8285.48969779647,1.1916900002688635,76367.8564540005,46.8163569165091
1741690329,10000,,Aggregated,833.200000,833.200000,7600,10000,11000,12000,14000,15000,34000,49000,75000,75000,76000,152236,152076,7600.0,8295.248979861608,1.1916900002688635,76367.8564540005,46.81983236553772
1741690330,10000,,Aggregated,504.000000,504.000000,7900,10000,11000,12000,14000,15000,34000,49000,75000,75000,76000,155430,155270,7900.0,8351.350220940702,1.1916900002688635,76367.8564540005,46.84408415363829
1741690332,10000,,Aggregated,504.000000,504.000000,7900,10000,11000,12000,14000,15000,34000,49000,75000,75000,76000,155469,155309,7900.0,8351.928653862346,1.1916900002688635,76367.8564540005,46.84437411959941
1741690333,10000,,Aggregated,504.000000,504.000000,7900,10000,11000,12000,14000,15000,34000,49000,75000,75000,76000,155469,155309,7900.0,8351.928653862346,1.1916900002688635,76367.8564540005,46.84437411959941
1741690334,10000,,Aggregated,504.000000,504.000000,7900,10000,11000,12000,14000,15000,34000,49000,75000,75000,76000,155469,155309,7900.0,8351.928653862346,1.1916900002688635,76367.8564540005,46.84437411959941
1741690335,10000,,Aggregated,504.000000,504.000000,7900,10000,11000,12000,14000,15000,34000,49000,75000,75000,76000,155469,155309,7900.0,8351.928653862346,1.1916900002688635,76367.8564540005,46.84437411959941
1741690336,10000,,Aggregated,371.000000,371.000000,8200,10000,11000,12000,14000,16000,34000,49000,67000,75000,76000,157347,157187,8200.0,8426.717900492076,1.1916900002688635,76367.8564540005,46.85816698125798
1741690337,10000,,Aggregated,368.000000,368.000000,8500,10000,11000,12000,14000,16000,33000,49000,67000,75000,76000,160982,160822,8500.0,8494.242606618103,1.1916900002688635,76367.8564540005,46.88394975835808
1741690339,10000,,Aggregated,445.300000,445.300000,8500,10000,11000,12000,14000,16000,33000,49000,67000,75000,76000,162214,162054,8500.0,8510.205043350448,1.1916900002688635,76367.8564540005,46.89242605447125
1741690341,10000,,Aggregated,1042.500000,1042.500000,8300,10000,11000,12000,14000,16000,33000,47000,67000,75000,76000,166761,166601,8300.0,8449.69140240539,1.1916900002688635,76367.8564540005,46.81123284221131
1741690343,10000,,Aggregated,1009.100000,1009.100000,8200,10000,11000,12000,14000,16000,33000,47000,67000,75000,76000,167854,167694,8200.0,8405.157687203247,1.1916900002688635,76367.8564540005,46.508132067153596
1741690345,10000,,Aggregated,1190.100000,1190.100000,8100,10000,11000,12000,14000,16000,33000,47000,67000,75000,76000,168455,168295,8100.0,8381.374023267575,1.1916900002688635,76367.8564540005,46.34704817310261
1741690346,10000,,Aggregated,1267.700000,1267.700000,8100,10000,11000,12000,14000,16000,33000,47000,67000,75000,76000,168904,168744,8100.0,8363.92971432249,1.1916900002688635,76367.8564540005,46.22895846161133
1741690347,10000,,Aggregated,1293.500000,1293.500000,8100,10000,11000,12000,14000,16000,33000,47000,67000,75000,76000,168905,168745,8100.0,8363.9324732532,1.1916900002688635,76367.8564540005,46.22896894704124
1741690348,10000,,Aggregated,1264.400000,1264.400000,8100,10000,11000,12000,14000,16000,33000,47000,67000,75000,76000,169222,169062,8100.0,8365.523185805767,1.1916900002688635,76367.8564540005,46.23228658212289
1741690349,10000,,Aggregated,1264.400000,1264.400000,8100,10000,11000,12000,14000,16000,33000,47000,67000,75000,76000,169222,169062,8100.0,8365.523185805767,1.1916900002688635,76367.8564540005,46.23228658212289
1741690350,10000,,Aggregated,795.400000,795.400000,8200,10000,11000,12000,14000,16000,33000,47000,67000,75000,76000,170487,170327,8200.0,8387.627691467074,1.1916900002688635,76367.8564540005,46.24540287529254
1741690351,10000,,Aggregated,700.800000,700.800000,8500,10000,11000,12000,14000,16000,32000,47000,67000,75000,76000,172987,172827,8500.0,8416.186240950683,1.1916900002688635,76367.8564540005,46.270760230537554
1741690352,10000,,Aggregated,700.800000,700.800000,8500,10000,11000,12000,14000,16000,32000,46000,67000,75000,76000,174561,174401,8500.0,8423.028722679903,1.1916900002688635,76367.8564540005,46.28635262171963
1741690353,10000,,Aggregated,679.800000,679.800000,8500,10000,11000,12000,14000,16000,32000,46000,67000,75000,76000,175801,175641,8500.0,8431.687243601296,1.1916900002688635,76367.8564540005,46.29843971308468
1741690354,10000,,Aggregated,761.000000,761.100000,8500,10000,11000,12000,14000,16000,32000,46000,67000,75000,76000,175829,175669,8500.0,8432.084082921117,1.1916900002688635,76367.8564540005,46.29871067912574
1741690355,10000,,Aggregated,767.400000,767.400000,8500,10000,11000,12000,14000,16000,32000,46000,67000,75000,76000,175837,175677,8500.0,8432.229558792547,1.1916900002688635,76367.8564540005,46.298788082144256
1741690356,10000,,Aggregated,765.500000,765.500000,8500,10000,11000,12000,14000,16000,32000,46000,67000,75000,76000,175863,175703,8500.0,8432.897717574393,1.1916900002688635,76367.8564540005,46.2990395933198
1741690357,10000,,Aggregated,765.500000,765.500000,8500,10000,11000,12000,14000,16000,32000,46000,67000,75000,76000,175863,175703,8500.0,8432.897717574393,1.1916900002688635,76367.8564540005,46.2990395933198
1741690358,10000,,Aggregated,695.100000,695.100000,8500,10000,11000,12000,14000,16000,31000,46000,67000,75000,76000,176587,176427,8500.0,8459.762047315857,1.1916900002688635,76367.8564540005,46.30601346644997
1741690359,10000,,Aggregated,695.900000,695.900000,8500,10000,11000,12000,14000,16000,30000,46000,67000,75000,76000,176818,176658,8500.0,8464.999023482591,1.1916900002688635,76367.8564540005,46.30822653802215
1741690360,10000,,Aggregated,666.700000,666.700000,8500,10000,11000,12000,14000,16000,30000,46000,67000,75000,76000,176844,176664,8500.0,8465.238843172408,1.1916900002688635,76367.8564540005,46.326457216529825
1741690361,10000,,Aggregated,742.600000,742.600000,8500,10000,11000,12000,14000,16000,30000,46000,67000,75000,76000,176845,176665,8500.0,8465.297276913461,1.1916900002688635,76367.8564540005,46.32646667986089
1741690362,10000,,Aggregated,662.800000,662.800000,8500,10000,11000,12000,14000,16000,30000,46000,67000,75000,76000,177738,177558,8500.0,8501.427651267517,1.1916900002688635,76367.8564540005,46.3348749282652
1741690364,10000,,Aggregated,228.400000,226.400000,8600,10000,11000,12000,14000,16000,28000,44000,67000,75000,76000,180561,180377,8600.0,8545.294677362492,1.1916900002688635,76367.8564540005,46.35984514928473
1741690365,10000,,Aggregated,279.300000,277.300000,8700,10000,11000,12000,14000,16000,28000,44000,67000,75000,76000,182600,182400,8700.0,8570.030929769791,1.1916900002688635,76367.8564540005,46.37395399780942
1741690367,10000,,Aggregated,474.600000,472.200000,8700,10000,11000,12000,14000,16000,28000,44000,67000,75000,76000,183207,183007,8700.0,8579.535640368276,1.1916900002688635,76367.8564540005,46.37934140071067
1741690368,10000,,Aggregated,688.700000,684.700000,8700,11000,11000,12000,14000,16000,28000,44000,67000,75000,76000,183244,183044,8700.0,8580.376025599304,1.1916900002688635,76367.8564540005,46.37966863853659
1741690369,10000,,Aggregated,688.700000,684.700000,8700,11000,11000,12000,14000,16000,28000,44000,67000,75000,76000,183244,183044,8700.0,8580.376025599304,1.1916900002688635,76367.8564540005,46.37966863853659
1741690370,10000,,Aggregated,734.400000,730.400000,8700,11000,11000,12000,14000,16000,28000,44000,67000,75000,76000,183283,183083,8700.0,8581.662405899197,1.1916900002688635,76367.8564540005,46.38001342186673
1741690371,10000,,Aggregated,659.600000,655.600000,8700,11000,11000,12000,14000,16000,26000,44000,67000,75000,76000,183664,183464,8700.0,8597.318390511035,1.1916900002688635,76367.8564540005,46.383373987281125
1741690372,10000,,Aggregated,646.500000,642.500000,8800,11000,11000,12000,14000,16000,27000,44000,67000,75000,76000,185450,185250,8800.0,8677.732371581827,1.1916900002688635,76367.8564540005,46.39894311135077
1741690373,10000,,Aggregated,646.500000,642.500000,8800,11000,11000,12000,14000,16000,27000,44000,67000,75000,76000,185728,185528,8800.0,8685.908451795887,1.1916900002688635,76367.8564540005,46.401339593383874
1741690374,10000,,Aggregated,832.100000,830.100000,8800,11000,11000,12000,14000,16000,27000,44000,67000,75000,76000,185729,185529,8800.0,8686.018805631466,1.1916900002688635,76367.8564540005,46.401348200873315
1741690375,10000,,Aggregated,832.100000,830.100000,8800,11000,11000,12000,14000,16000,27000,44000,67000,75000,76000,185729,185529,8800.0,8686.018805631466,1.1916900002688635,76367.8564540005,46.401348200873315
1741690376,10000,,Aggregated,518.100000,516.500000,8800,11000,11000,12000,14000,16000,27000,44000,67000,75000,76000,185731,185531,8800.0,8686.260683970295,1.1916900002688635,76367.8564540005,46.40136541557413
1741690377,10000,,Aggregated,318.000000,318.000000,8900,11000,11000,12000,14000,16000,31000,44000,67000,75000,76000,187792,187592,8900.0,8793.864817641284,1.1916900002688635,76367.8564540005,46.418910283718155
1741690378,10000,,Aggregated,300.500000,300.500000,8900,11000,11000,12000,14000,16000,31000,44000,67000,75000,76000,188265,188065,8900.0,8802.051829155795,1.1916900002688635,76367.8564540005,46.422882638833556
1741690379,10000,,Aggregated,290.900000,290.900000,8900,11000,11000,12000,14000,16000,31000,44000,67000,75000,76000,188268,188068,8900.0,8802.126382081504,1.1916900002688635,76367.8564540005,46.422907769775
1741690380,10000,,Aggregated,290.900000,290.900000,8900,11000,11000,12000,14000,16000,31000,44000,67000,75000,76000,188268,188068,8900.0,8802.126382081504,1.1916900002688635,76367.8564540005,46.422907769775
1741690381,10000,,Aggregated,502.100000,502.100000,9000,11000,12000,12000,14000,16000,31000,44000,67000,75000,76000,191601,191401,9000.0,8913.368370301969,1.1916900002688635,76367.8564540005,46.45034211721233
1741690383,10000,,Aggregated,495.200000,495.200000,9000,11000,12000,12000,14000,16000,32000,44000,67000,75000,76000,195438,195238,9000.0,8997.209595521532,1.1916900002688635,76367.8564540005,46.48076627881988
1741690385,10000,,Aggregated,942.000000,942.000000,9000,11000,12000,12000,14000,16000,32000,44000,67000,75000,76000,198557,198357,9000.0,8946.509175297722,1.1916900002688635,76367.8564540005,46.5046309120303
1741690387,10000,,Aggregated,1032.300000,1032.300000,9000,11000,12000,12000,14000,16000,32000,44000,67000,75000,76000,199143,198943,9000.0,8927.447656516937,1.1916900002688635,76367.8564540005,46.42298247992648
1741690388,10000,,Aggregated,1282.800000,1282.800000,8900,11000,11000,12000,14000,16000,32000,44000,67000,75000,76000,201272,201072,8900.0,8862.508272402027,1.1916900002688635,76367.8564540005,46.18734846377042
1741690390,10000,,Aggregated,1225.600000,1225.600000,8800,11000,11000,12000,14000,16000,31000,44000,67000,75000,76000,203992,203792,8800.0,8776.330491085313,1.1916900002688635,76367.8564540005,45.57149299972548
1741690391,10000,,Aggregated,1300.700000,1300.700000,8800,11000,11000,12000,14000,16000,31000,44000,67000,75000,76000,204152,203952,8800.0,8770.579197443283,1.1916900002688635,76367.8564540005,45.53695285865434
1741690392,10000,,Aggregated,1456.500000,1456.500000,8800,11000,11000,12000,14000,16000,31000,44000,67000,75000,76000,204194,203994,8800.0,8770.52851636318,1.1916900002688635,76367.8564540005,45.53745947481317
1741690393,10000,,Aggregated,1580.100000,1580.100000,8800,11000,11000,12000,14000,16000,31000,44000,67000,75000,76000,204320,204120,8800.0,8770.843587613608,1.1916900002688635,76367.8564540005,45.538978073610025
1741690394,10000,,Aggregated,1203.900000,1203.900000,8800,11000,11000,12000,14000,16000,31000,43000,67000,75000,76000,207657,207457,8800.0,8776.40037962853,1.1916900002688635,76367.8564540005,45.578526127219405
1741690395,10000,,Aggregated,906.800000,906.800000,8800,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,209475,209275,8800.0,8763.90967347541,1.1916900002688635,76367.8564540005,45.59954171142141
1741690397,10000,,Aggregated,906.800000,906.800000,8800,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,209513,209313,8800.0,8763.31716175054,1.1916900002688635,76367.8564540005,45.599977089727126
1741690398,10000,,Aggregated,956.600000,956.600000,8800,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,209587,209387,8800.0,8762.643022958388,1.1916900002688635,76367.8564540005,45.60082447861747
1741690399,10000,,Aggregated,1095.600000,1095.600000,8800,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,209623,209423,8800.0,8762.557738557593,1.1916900002688635,76367.8564540005,45.60123650553613
1741690400,10000,,Aggregated,1037.000000,1037.000000,8800,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,209624,209424,8800.0,8762.559854500183,1.1916900002688635,76367.8564540005,45.60124794870816
1741690401,10000,,Aggregated,835.100000,835.100000,8800,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,209697,209497,8800.0,8763.106313485327,1.1916900002688635,76367.8564540005,45.60208300547934
1741690402,10000,,Aggregated,835.100000,835.100000,8800,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,210206,210006,8800.0,8770.420966044745,1.1916900002688635,76367.8564540005,45.607889403727775
1741690403,10000,,Aggregated,679.100000,679.100000,8800,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,210212,210012,8800.0,8770.559394542612,1.1916900002688635,76367.8564540005,45.607957680817464
1741690404,10000,,Aggregated,605.100000,605.100000,8800,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,212259,212059,8800.0,8779.900400922763,1.1916900002688635,76367.8564540005,45.63102624623691
1741690405,10000,,Aggregated,599.600000,599.600000,8700,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,215031,214831,8700.0,8767.307840564677,1.1916900002688635,76367.8564540005,45.661565076663365
1741690406,10000,,Aggregated,518.700000,518.700000,8700,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,215322,215122,8700.0,8771.29084379022,1.1916900002688635,76367.8564540005,45.63084125170675
1741690408,10000,,Aggregated,643.700000,643.600000,8700,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,215571,215371,8700.0,8777.876723547159,1.1916900002688635,76367.8564540005,45.585704941759325
